QUERY;AVERAGE_PRECISION_QUERY;NDCG
99 balloons;0.20416666666666666;0.7134078354905564
Apple;0.05;1.0
Computer Programming;0.0;0
DNA;0.025;0.5
Do geese see god;0.2;1.0
Epigenetics;0.3;0.9427478043788186
Eye of Horus;0.26;0.9737576937588317
Financial meltdown;0.17666666666666667;0.6565649385020459
Hollywood;0.15;0.6666666666666666
Justin Timberlake;0.27666666666666667;0.6463693456206888
Least Squares;0.2;1.0
Madam I'm Adam;0.2;1.0
Mars robots;0.05333333333333333;0.40876468265396737
Maya;0.2;0.500654850263285
Mean Average Precision;0.12222222222222223;0.8630929753571458
Microsoft;0.1552777777777778;0.47785978590552586
Much ado about nothing;0.2;0.6014731057666641
Page six;0.275;0.9268989817336446
Physics Nobel Prizes;0.18;0.5509519963029723
Precision;0.07333333333333333;0.49742762323941453
Read the manual;0.13999999999999999;0.8861353116146786
Roman Empire;0.03333333333333333;0.6309297535714575
Solar energy;0.05;1.0
Spanish Civil War;0.19285714285714287;0.5262857990885521
Statistical Significance;0.5433333333333332;0.9089165710391937
Steve Jobs;0.22666666666666666;0.9141412346255114
The Maya;0.016666666666666666;0.38685280723454163
Triple Cross;0.4833333333333333;0.8382985713457283
Tuscany;0.02;0.43067655807339306
US Constitution;0.08833333333333333;0.4807595497722639


MAP;0.16987301587301584
